relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.250000,1,12.450000,15.500000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.250000,1,12.570000,15.420000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.250000,1,12.650000,15.850000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.250000,1,12.570000,15.440000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.250000,1,12.630000,15.810000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.250000,1,12.780000,15.210000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.250000,1,12.930000,15.630000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.250000,1,12.730000,15.480000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.250000,1,12.720000,15.780000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.250000,1,13.170000,16.390000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.250000,1,13.180000,16.270000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.250000,1,13.170000,16.390000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.250000,1,13.180000,16.190000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.250000,1,17.500000,21.130000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.250000,1,17.350000,21.190000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.250000,1,17.520000,21.090000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.250000,1,17.370000,21.080000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.250000,1,15.090000,15.770000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.250000,1,15.120000,15.950000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.250000,1,15.080000,15.770000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.250000,1,15.160000,15.760000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.250000,2,28.670000,29.620000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.250000,2,28.570000,29.690000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.250000,2,28.180000,30.180000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.250000,2,28.600000,30.020000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.250000,2,32.460000,35.560000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.250000,2,33.270000,32.640000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.250000,2,32.330000,32.770000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.250000,2,31.660000,37.720000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.250000,2,29.340000,33.370000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.250000,2,29.870000,27.890000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.250000,2,29.270000,29.900000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.250000,2,28.400000,34.520000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.250000,2,25.740000,28.270000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.250000,2,25.980000,26.960000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.250000,2,25.380000,26.720000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.250000,2,24.940000,29.880000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.250000,2,38.570000,43.860000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.250000,2,40.190000,37.410000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.250000,2,39.970000,36.770000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.250000,2,38.980000,45.970000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.250000,2,36.950000,36.870000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.250000,2,36.280000,37.350000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.250000,2,36.860000,37.280000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.250000,2,36.450000,36.810000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.250000,2,12.350000,14.730000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.250000,2,12.450000,15.100000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.250000,2,12.160000,15.180000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.250000,2,12.300000,15.440000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.250000,2,12.330000,14.910000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.250000,2,12.290000,15.400000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.250000,2,12.200000,14.940000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.250000,2,12.490000,15.320000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.250000,2,12.850000,15.520000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.250000,2,12.870000,15.850000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.250000,2,12.730000,15.660000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.250000,2,12.950000,15.990000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.250000,2,13.050000,15.890000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.250000,2,12.930000,15.850000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.250000,2,12.770000,16.220000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.250000,2,13.000000,15.870000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.250000,2,17.140000,20.470000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.250000,2,16.840000,20.560000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.250000,2,17.020000,20.480000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.250000,2,17.110000,20.430000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.250000,2,14.340000,15.320000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.250000,2,14.660000,15.640000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.250000,2,14.600000,15.140000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.250000,2,14.600000,15.300000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.250000,3,28.670000,29.430000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.250000,3,28.560000,29.780000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.250000,3,28.170000,30.100000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.250000,3,28.630000,30.190000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.250000,3,31.630000,36.350000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.250000,3,32.400000,35.100000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.250000,3,32.680000,32.830000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.250000,3,32.290000,32.460000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.250000,3,28.400000,33.520000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.250000,3,29.400000,32.930000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.250000,3,29.430000,28.380000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.250000,3,29.070000,29.820000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.250000,3,24.700000,28.770000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.250000,3,25.480000,27.760000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.250000,3,25.370000,26.950000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.250000,3,25.170000,26.410000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.250000,3,39.040000,45.130000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.250000,3,38.350000,43.660000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.250000,3,39.810000,37.760000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.250000,3,39.830000,36.870000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.250000,3,35.990000,36.070000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.250000,3,36.590000,36.440000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.250000,3,35.640000,37.280000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.250000,3,36.520000,37.290000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.250000,3,11.800000,14.490000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.250000,3,12.030000,13.790000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.250000,3,11.980000,14.720000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.250000,3,11.690000,14.760000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.250000,3,12.410000,14.920000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.250000,3,12.280000,14.740000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.250000,3,12.100000,15.570000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.250000,3,12.190000,14.940000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.250000,3,12.340000,14.920000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.250000,3,12.460000,14.380000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.250000,3,12.310000,15.440000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.250000,3,12.120000,15.170000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.250000,3,12.970000,15.530000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.250000,3,13.010000,15.800000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.250000,3,12.740000,16.140000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.250000,3,12.840000,16.260000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.250000,3,16.830000,19.870000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.250000,3,16.930000,20.030000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.250000,3,16.660000,20.460000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.250000,3,16.860000,20.280000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.250000,3,13.910000,14.890000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.250000,3,14.340000,14.960000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.250000,3,13.950000,14.890000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.250000,3,13.990000,14.350000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.250000,4,28.700000,29.610000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.250000,4,28.550000,29.590000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.250000,4,28.150000,30.190000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.250000,4,28.620000,30.120000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.250000,4,32.670000,32.120000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.250000,4,31.690000,37.120000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.250000,4,32.070000,36.160000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.250000,4,33.280000,33.160000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.250000,4,29.470000,29.450000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.250000,4,28.420000,34.190000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.250000,4,29.080000,33.930000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.250000,4,29.880000,28.310000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.250000,4,25.660000,26.300000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.250000,4,24.960000,29.430000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.250000,4,25.430000,28.760000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.250000,4,26.000000,27.340000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.250000,4,40.000000,36.260000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.250000,4,38.840000,45.480000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.250000,4,38.330000,44.160000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.250000,4,40.120000,37.260000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.250000,4,36.950000,37.200000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.250000,4,36.450000,36.760000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.250000,4,36.810000,37.050000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.250000,4,36.260000,37.510000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.250000,4,12.320000,14.920000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.250000,4,12.300000,15.240000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.250000,4,12.180000,15.030000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.250000,4,12.430000,15.350000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.250000,4,12.360000,14.670000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.250000,4,12.490000,15.090000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.250000,4,12.170000,15.200000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.250000,4,12.280000,15.640000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.250000,4,12.910000,15.370000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.250000,4,12.950000,15.730000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.250000,4,12.670000,15.830000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.250000,4,12.860000,16.130000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.250000,4,12.950000,15.950000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.250000,4,13.000000,15.590000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.250000,4,12.860000,16.170000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.250000,4,12.920000,16.140000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.250000,4,16.990000,19.650000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.250000,4,16.690000,19.760000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.250000,4,16.560000,20.370000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.250000,4,16.620000,19.900000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.250000,4,14.330000,15.410000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.250000,4,14.610000,15.560000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.250000,4,14.610000,15.070000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.250000,4,14.650000,15.380000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.250000,5,28.690000,29.530000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.250000,5,28.580000,29.770000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.250000,5,28.150000,30.000000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.250000,5,28.610000,30.200000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.250000,5,33.130000,32.250000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.250000,5,32.310000,32.000000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.250000,5,31.530000,37.190000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.250000,5,32.460000,35.620000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.250000,5,29.710000,28.020000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.250000,5,29.090000,29.430000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.250000,5,28.310000,34.150000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.250000,5,29.390000,33.470000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.250000,5,25.700000,26.530000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.250000,5,25.170000,26.080000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.250000,5,24.600000,29.310000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.250000,5,25.490000,28.140000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.250000,5,39.890000,37.540000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.250000,5,39.830000,36.660000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.250000,5,39.010000,45.280000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.250000,5,38.650000,43.730000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.250000,5,35.690000,36.930000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.250000,5,36.640000,37.010000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.250000,5,36.060000,35.730000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.250000,5,36.700000,36.150000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.250000,5,12.120000,14.480000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.250000,5,11.670000,14.580000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.250000,5,11.640000,14.810000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.250000,5,12.020000,14.030000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.250000,5,12.270000,15.270000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.250000,5,12.190000,14.710000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.250000,5,12.250000,15.230000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.250000,5,12.270000,14.970000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.250000,5,12.470000,15.140000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.250000,5,12.120000,14.970000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.250000,5,12.180000,15.220000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.250000,5,12.470000,14.600000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.250000,5,12.930000,15.830000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.250000,5,12.820000,16.030000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.250000,5,12.780000,15.800000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.250000,5,13.020000,16.060000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.250000,5,16.730000,20.130000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.250000,5,16.860000,20.010000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.250000,5,16.760000,20.190000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.250000,5,16.920000,20.290000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.250000,5,13.680000,15.190000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.250000,5,13.990000,14.610000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.250000,5,14.160000,14.610000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.250000,5,13.860000,14.750000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.400000,1,32.260000,33.370000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.400000,1,32.260000,33.340000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.400000,1,32.490000,32.830000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.400000,1,32.530000,33.040000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.400000,1,36.470000,39.280000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.400000,1,37.240000,36.380000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.400000,1,36.660000,35.920000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.400000,1,35.960000,40.990000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.400000,1,31.890000,35.990000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.400000,1,32.390000,30.660000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.400000,1,32.090000,31.700000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.400000,1,31.290000,36.730000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.400000,1,29.220000,31.710000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.400000,1,29.910000,29.130000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.400000,1,29.530000,28.990000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.400000,1,28.650000,33.540000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.400000,1,41.400000,45.290000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.400000,1,42.620000,39.070000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.400000,1,42.500000,38.350000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.400000,1,41.670000,46.940000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.400000,1,40.780000,39.550000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.400000,1,39.970000,40.850000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.400000,1,40.710000,40.630000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.400000,1,40.430000,39.480000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.400000,1,14.520000,16.940000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.400000,1,14.610000,17.250000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.400000,1,14.500000,17.030000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.400000,1,14.550000,17.250000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.400000,1,14.510000,17.100000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.400000,1,14.600000,17.510000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.400000,1,14.500000,17.120000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.400000,1,14.580000,17.470000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.400000,1,14.510000,16.500000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.400000,1,14.700000,17.000000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.400000,1,14.420000,16.870000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.400000,1,14.420000,17.200000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.400000,1,15.230000,18.140000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.400000,1,15.230000,18.030000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.400000,1,15.230000,18.140000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.400000,1,15.230000,17.950000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.400000,1,19.520000,22.720000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.400000,1,19.360000,22.730000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.400000,1,19.480000,22.720000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.400000,1,19.420000,22.530000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.400000,1,15.090000,17.200000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.400000,1,17.170000,17.210000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.400000,1,17.140000,17.150000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.400000,1,17.140000,17.200000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.400000,2,32.820000,32.960000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.400000,2,32.710000,33.130000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.400000,2,32.240000,33.940000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.400000,2,32.720000,33.780000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.400000,2,35.840000,38.350000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.400000,2,36.570000,35.390000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.400000,2,36.060000,34.940000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.400000,2,35.690000,40.660000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.400000,2,32.480000,35.480000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.400000,2,32.740000,30.530000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.400000,2,32.130000,32.280000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.400000,2,31.640000,36.860000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.400000,2,28.950000,30.340000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.400000,2,29.490000,27.930000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.400000,2,28.640000,28.950000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.400000,2,28.010000,32.920000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.400000,2,41.640000,45.590000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.400000,2,43.100000,39.410000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.400000,2,42.740000,38.840000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.400000,2,41.920000,48.030000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.400000,2,40.780000,39.480000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.400000,2,40.150000,40.400000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.400000,2,40.570000,40.470000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.400000,2,40.420000,39.700000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.400000,2,14.540000,16.430000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.400000,2,14.450000,16.930000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.400000,2,14.180000,16.990000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.400000,2,14.500000,17.030000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.400000,2,14.700000,16.770000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.400000,2,14.660000,17.370000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.400000,2,14.400000,17.270000
0.710000,710.500000,269.500000,220.500000,3.500000,5,0.400000,2,14.710000,17.510000
0.690000,735.000000,294.000000,220.500000,3.500000,2,0.400000,2,14.750000,16.440000
0.690000,735.000000,294.000000,220.500000,3.500000,3,0.400000,2,14.710000,17.010000
0.690000,735.000000,294.000000,220.500000,3.500000,4,0.400000,2,14.330000,17.230000
0.690000,735.000000,294.000000,220.500000,3.500000,5,0.400000,2,14.620000,17.220000
0.660000,759.500000,318.500000,220.500000,3.500000,2,0.400000,2,15.340000,17.850000
0.660000,759.500000,318.500000,220.500000,3.500000,3,0.400000,2,15.290000,17.890000
0.660000,759.500000,318.500000,220.500000,3.500000,4,0.400000,2,15.090000,18.360000
0.660000,759.500000,318.500000,220.500000,3.500000,5,0.400000,2,15.300000,18.150000
0.640000,784.000000,343.000000,220.500000,3.500000,2,0.400000,2,19.200000,21.720000
0.640000,784.000000,343.000000,220.500000,3.500000,3,0.400000,2,18.880000,22.070000
0.640000,784.000000,343.000000,220.500000,3.500000,4,0.400000,2,18.900000,22.090000
0.640000,784.000000,343.000000,220.500000,3.500000,5,0.400000,2,19.120000,21.930000
0.620000,808.500000,367.500000,220.500000,3.500000,2,0.400000,2,16.760000,17.360000
0.620000,808.500000,367.500000,220.500000,3.500000,3,0.400000,2,17.230000,17.380000
0.620000,808.500000,367.500000,220.500000,3.500000,4,0.400000,2,17.260000,16.860000
0.620000,808.500000,367.500000,220.500000,3.500000,5,0.400000,2,17.150000,16.990000
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.400000,3,32.820000,32.780000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.400000,3,32.690000,33.240000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.400000,3,32.230000,33.860000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.400000,3,32.750000,34.000000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.400000,3,34.240000,37.260000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.400000,3,34.950000,35.040000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.400000,3,35.050000,33.820000
